y_true,y_pred,proba_0,proba_1,proba_2
0,0,0.4362759313417748,0.39103914662783396,0.17268492203039135
0,0,0.6965273418405799,0.16661684760583212,0.13685581055358798
0,0,0.5931936216016865,0.2668478655885982,0.13995851280971525
1,1,0.35274973223109773,0.46868893031614883,0.17856133745275338
1,1,0.4143964132726813,0.46023657587103556,0.12536701085628313
0,1,0.29233332567765163,0.4983839192072088,0.20928275511513955
1,1,0.3522281510302084,0.4932993218640329,0.15447252710575876
1,1,0.35615855694881393,0.504276313543956,0.13956512950723013
1,1,0.3563660342758726,0.43751293975926003,0.2061210259648675
1,1,0.31000154192839513,0.5426575972074816,0.1473408608641232
1,1,0.34745153555935226,0.5060110769294326,0.14653738751121517
1,0,0.46962847699666904,0.38875623305020773,0.1416152899531233
1,1,0.3034751199631115,0.5767443741795895,0.11978050585729909
0,1,0.4133703798651311,0.4251420722168282,0.16148754791804065
1,1,0.3701425424159606,0.3929977621070586,0.23685969547698074
0,1,0.4164337688184802,0.4403301136082954,0.1432361175732244
1,0,0.5314909482361354,0.32687861095667103,0.1416304408071936
1,0,0.4416049490648245,0.4376899070929157,0.12070514384225971
1,1,0.28443308041723375,0.5956739644535173,0.11989295512924908
0,0,0.6964179017149171,0.1924494571937381,0.1111326410913447
1,1,0.3195674939692273,0.5436715182415169,0.13676098778925583
1,1,0.3340849840613892,0.5223822873211005,0.14353272861751032
0,0,0.45593248027425565,0.38335032099505045,0.16071719873069382
1,1,0.35512973777755297,0.5100941512681434,0.13477611095430356
0,1,0.32352879128094525,0.5525999930349925,0.12387121568406237
1,0,0.4301451214157625,0.38049412951320877,0.1893607490710287
1,1,0.3114398085893453,0.5697996265006665,0.11876056490998824
0,0,0.45789617685053596,0.41833042974492834,0.12377339340453562
1,1,0.42829830078395814,0.43216687887373123,0.13953482034231066
0,1,0.4164337688184802,0.4403301136082954,0.1432361175732244
1,0,0.5167192578121779,0.3238131962619485,0.15946754592587373
1,1,0.3366051657755597,0.5310748673244547,0.13231996689998568
1,0,0.6029490232609487,0.24828290739582545,0.14876806934322587
1,0,0.43021065597545843,0.43012064186339677,0.13966870216114485
0,1,0.41386239255882495,0.4519718369927923,0.13416577044838277
1,1,0.4164337688184802,0.4403301136082954,0.1432361175732244
1,0,0.5022788813801925,0.3791490137420298,0.11857210487777763
1,1,0.2548207903738991,0.5867702493861702,0.15840896023993067
0,0,0.6964179017149171,0.1924494571937381,0.1111326410913447
0,0,0.47571708646483146,0.3440417178359327,0.1802411956992358
1,0,0.44225191791035195,0.40636290952961024,0.1513851725600377
0,0,0.5311798322639595,0.35068001069974114,0.1181401570362994
0,0,0.6370149014640029,0.2459809865708078,0.1170041119651894
0,1,0.3998875004112149,0.4839244412607661,0.11618805832801897
1,1,0.248935863029423,0.634462580015535,0.1166015569550421
1,0,0.454559384970707,0.4195091419178756,0.1259314731114174
2,0,0.49564584351448515,0.26882465556774077,0.23552950091777405
1,0,0.4301451214157625,0.38049412951320877,0.1893607490710287
1,1,0.2976605167577916,0.49330541705996944,0.209034066182239
1,0,0.4919482792685048,0.371264936529616,0.13678678420187923
1,1,0.409022584820251,0.46319778982175924,0.12777962535798976
0,1,0.3248291783480104,0.498830245865609,0.1763405757863805
0,0,0.5361147509040721,0.3413528196213805,0.12253242947454746
0,1,0.3912313147409937,0.4746085275111782,0.13416015774782816
1,1,0.31620738623525146,0.5622382037112676,0.12155441005348092
1,1,0.4020274728073146,0.46025169243176167,0.1377208347609237
0,1,0.3221578661520168,0.5428614595684196,0.13498067427956362
1,0,0.4048297159522237,0.33862966427363994,0.25654061977413645
1,1,0.33679853714027425,0.5389945774550849,0.1242068854046408
1,0,0.4301451214157625,0.38049412951320877,0.1893607490710287
1,2,0.2466175339643461,0.18992838960058955,0.5634540764350644
0,0,0.5503210583455419,0.31773005796022175,0.13194888369423635
1,1,0.41911052192626286,0.4597024480006078,0.12118703007312927
1,1,0.2760597543502296,0.6084535475379826,0.11548669811178768
0,1,0.3891593129561838,0.47286720433818313,0.13797348270563295
0,1,0.3746533817466895,0.4904085765889889,0.13493804166432155
1,0,0.46451908794421953,0.3779353505316417,0.15754556152413882
1,0,0.4301451214157625,0.38049412951320877,0.1893607490710287
0,0,0.4950721337828042,0.3801209451788408,0.124806921038355
1,0,0.6351446525172026,0.2074003920401083,0.15745495544268903
1,1,0.2861222241983071,0.5847342377992372,0.12914353800245576
0,1,0.3405083522784795,0.49902004232304437,0.1604716053984761
1,1,0.3104183738556095,0.5201965308033464,0.16938509534104407
0,1,0.2347385054391828,0.6526683593425117,0.11259313521830555
0,0,0.4301451214157625,0.38049412951320877,0.1893607490710287
0,1,0.36536166321316715,0.47579913484685654,0.1588392019399763
1,1,0.4164337688184802,0.4403301136082954,0.1432361175732244
0,0,0.5751480680033858,0.2877506524720001,0.1371012795246141
0,0,0.603389860360461,0.27171949740470397,0.12489064223483498
0,1,0.39852334686659163,0.43241757192609415,0.16905908120731414
0,0,0.49352199995855073,0.382906938034713,0.12357106200673638
1,1,0.32019365334737754,0.5040975440626313,0.17570880258999116
1,0,0.49564584351448515,0.26882465556774077,0.23552950091777405
0,1,0.2826529434224434,0.560192604674992,0.15715445190256463
0,0,0.47837033628921044,0.396352258549151,0.12527740516163863
1,1,0.28050381847903855,0.5826680484925584,0.13682813302840297
1,0,0.4301451214157625,0.38049412951320877,0.1893607490710287
1,1,0.3562306766137659,0.5082762858509277,0.13549303753530653
1,1,0.20932952760334966,0.6786943734019738,0.11197609899467653
1,1,0.4073805172835142,0.47059828378436375,0.12202119893212202
0,0,0.4262784343290357,0.4149709855304687,0.1587505801404955
0,0,0.4793816850476559,0.3975051890409558,0.12311312591138833
1,1,0.41780141694626066,0.4544043754692978,0.12779420758444143
0,0,0.5167192578121779,0.3238131962619485,0.15946754592587373
1,1,0.359320107004889,0.5108507871008529,0.12982910589425822
1,0,0.4301451214157625,0.38049412951320877,0.1893607490710287
0,1,0.3950148353208267,0.4723333048203615,0.13265185985881184
1,1,0.35408551114857595,0.5087081033651999,0.13720638548622424
0,0,0.47153323887086546,0.39631857970179873,0.13214818142733592
1,1,0.40736925727030243,0.44837801265145893,0.1442527300782388
1,1,0.26806790494337207,0.6124251690005885,0.1195069260560393
1,1,0.24814626236214485,0.63510642353903,0.11674731409882509
1,1,0.36968520020103346,0.47117881259858496,0.1591359872003815
1,1,0.38722483896904436,0.47726899667470185,0.1355061643562537
1,0,0.5275590592312058,0.32293803310218094,0.14950290766661317
0,0,0.5434498038282919,0.3372941992238557,0.11925599694785241
1,1,0.3202947363532768,0.5580284570688544,0.12167680657786889
1,0,0.38307413739178003,0.30991367841136697,0.30701218419685294
1,1,0.35615855694881393,0.504276313543956,0.13956512950723013
1,1,0.41857502171192135,0.45613152667872847,0.12529345160935013
1,1,0.20640321048112506,0.6556069309291065,0.13798985858976848
0,0,0.6964179017149171,0.1924494571937381,0.1111326410913447
1,1,0.35249090106266173,0.354419689477963,0.29308940945937517
1,1,0.3466832392851531,0.40620111289003746,0.24711564782480927
1,0,0.4757526451124155,0.40041686752776445,0.12383048735982012
1,0,0.4253383173969492,0.3877295353310697,0.18693214727198107
1,1,0.33751146402888405,0.4711397949359495,0.19134874103516647
0,0,0.4209271386994301,0.3695207822825347,0.20955207901803513
1,0,0.45657505195543724,0.34431755015132987,0.199107397893233
1,0,0.6235015460305762,0.23806782287224504,0.13843063109717882
1,0,0.38779725450624075,0.34020321721182684,0.27199952828193247
0,1,0.4021127070935155,0.4675568431246415,0.13033044978184313
1,0,0.38307413739178003,0.30991367841136697,0.30701218419685294
1,1,0.3089791079940983,0.45237608169878707,0.2386448103071147
0,1,0.35205114979215785,0.5188749616721546,0.12907388853568746
0,0,0.49564584351448515,0.26882465556774077,0.23552950091777405
1,0,0.49564584351448515,0.26882465556774077,0.23552950091777405
0,1,0.2701866828750561,0.4026119572779788,0.3272013598469651
0,1,0.2607322447312816,0.47057460391772354,0.26869315135099486
1,0,0.6964179017149171,0.1924494571937381,0.1111326410913447
0,0,0.6492782121396012,0.23264394958270984,0.1180778382776889
0,0,0.4301451214157625,0.38049412951320877,0.1893607490710287
1,0,0.4301451214157625,0.38049412951320877,0.1893607490710287
1,1,0.3319013229769355,0.5505466413932388,0.11755203562982557
0,1,0.38085494768295575,0.48320418449617997,0.13594086782086434
0,0,0.5145817857043742,0.3220251147022451,0.1633930995933808
1,1,0.36785431234572946,0.49158716557128596,0.14055852208298467
1,1,0.34048457580620095,0.5337233008039236,0.12579212338987555
1,1,0.4106949563164898,0.46514853882554813,0.12415650485796204
1,1,0.41386239255882495,0.4519718369927923,0.13416577044838277
1,1,0.3823660759078758,0.48380833666832385,0.13382558742380038
1,1,0.3767463684554389,0.4803223771470493,0.14293125439751186
0,0,0.7090803804572935,0.18301585365469503,0.10790376588801144
1,0,0.4433404444970784,0.4203034602528577,0.13635609525006395
1,0,0.43065567416929557,0.41872905603104676,0.1506152697996577
0,0,0.4910207651276802,0.34641448987743767,0.16256474499488213
1,1,0.3189041258216386,0.5587408161283891,0.12235505804997233
0,0,0.38307413739178003,0.30991367841136697,0.30701218419685294
0,0,0.4968622060130952,0.36439167721337995,0.13874611677352486
1,1,0.3323273550320232,0.4478000273641931,0.21987261760378368
1,1,0.4164337688184802,0.4403301136082954,0.1432361175732244
1,0,0.4301451214157625,0.38049412951320877,0.1893607490710287
1,0,0.635993377207936,0.24451758800924783,0.1194890347828162
0,1,0.3405083522784795,0.49902004232304437,0.1604716053984761
0,0,0.502124085753838,0.37502764716907816,0.1228482670770838
1,1,0.2726414612875885,0.5800888392432615,0.14726969946915008
0,0,0.5029514555218876,0.3439408552278896,0.1531076892502228
1,0,0.50111006444916,0.3849610671787346,0.1139288683721054
1,1,0.40701994482873155,0.44350272176663563,0.14947733340463282
1,1,0.32127718057362104,0.5522685817590315,0.12645423766734745
1,0,0.4394765255006006,0.4139056642515111,0.14661781024788825
0,1,0.35371608328890086,0.3914059923331191,0.25487792437798007
1,1,0.28050381847903855,0.5826680484925584,0.13682813302840297
0,0,0.6182539139005233,0.2695507159470109,0.11219537015246583
0,0,0.44530537346757065,0.42466256485760145,0.1300320616748278
1,1,0.24937027888475696,0.6326646517485174,0.11796506936672563
0,0,0.5167192578121779,0.3238131962619485,0.15946754592587373
0,0,0.6649728405452705,0.21895963413123315,0.11606752532349625
1,0,0.4164417726012781,0.3762921178383747,0.20726610956034724
1,1,0.3353319588864315,0.4951757397361892,0.1694923013773794
1,0,0.6964179017149171,0.1924494571937381,0.1111326410913447
0,0,0.44225191791035195,0.40636290952961024,0.1513851725600377
1,1,0.3405083522784795,0.49902004232304437,0.1604716053984761
0,1,0.427416301975164,0.44916302876212916,0.12342066926270688
1,1,0.32519413180035694,0.529941853138383,0.14486401506126007
0,0,0.5167192578121779,0.3238131962619485,0.15946754592587373
0,0,0.4498447713713759,0.3285783125945586,0.2215769160340654
0,1,0.37348697727061553,0.48797444032542814,0.13853858240395636
1,0,0.6419268537522891,0.2452279194287735,0.1128452268189374
1,1,0.38085494768295575,0.48320418449617997,0.13594086782086434
0,0,0.47117763371863003,0.36078720598410835,0.1680351602972616
1,1,0.22733319547707,0.6569436256701411,0.11572317885278893
1,0,0.4301451214157625,0.38049412951320877,0.1893607490710287
1,1,0.404661247093825,0.45848370289511364,0.13685505001106144
0,1,0.3559780288977129,0.5011168338692447,0.14290513723304252
0,0,0.47571708646483146,0.3440417178359327,0.1802411956992358
0,0,0.701063584841322,0.181753471476217,0.117182943682461
1,1,0.3522491495238818,0.49062129461740894,0.15712955585870922
1,1,0.3569848107612239,0.5115462639313284,0.1314689253074478
0,0,0.6210082878633136,0.26675442779280034,0.11223728434388591
0,1,0.35019856797548865,0.5051168036431537,0.14468462838135768
1,0,0.47004517925367933,0.3991300877967558,0.13082473294956498
1,1,0.2488372919162042,0.6317263315884851,0.11943637649531069
0,1,0.4040195370287184,0.46751830040280484,0.1284621625684769
1,1,0.23900050714653304,0.6405214081589439,0.12047808469452313
1,1,0.2561924743603167,0.6235814994227091,0.12022602621697419
1,1,0.4200923009176207,0.453975545014324,0.12593215406805539
1,1,0.3114398085893453,0.5697996265006665,0.11876056490998824
0,0,0.6457508534856334,0.23116624046007114,0.12308290605429549
1,1,0.3202947363532768,0.5580284570688544,0.12167680657786889
0,1,0.21137371914902434,0.6692855104068175,0.11934077044415814
0,2,0.2835112844738047,0.2409288119384481,0.4755599035877473
0,1,0.3259629103305594,0.4821680839689277,0.1918690057005128
1,0,0.4301451214157625,0.38049412951320877,0.1893607490710287
0,0,0.5554379000378654,0.3232006065187464,0.12136149344338813
0,0,0.5976616886149546,0.268467664715993,0.1338706466690524
0,0,0.4979245855219677,0.3763720230580933,0.12570339141993897
1,1,0.3246804600318207,0.48647682504196516,0.188842714926214
0,0,0.6964179017149171,0.1924494571937381,0.1111326410913447
0,0,0.38307413739178003,0.30991367841136697,0.30701218419685294
1,0,0.4301451214157625,0.38049412951320877,0.1893607490710287
0,0,0.590186828046039,0.2795308516818271,0.130282320272134
0,0,0.4301451214157625,0.38049412951320877,0.1893607490710287
0,0,0.4209271386994301,0.3695207822825347,0.20955207901803513
1,1,0.3917126247987921,0.4828755771079158,0.1254117980932921
1,1,0.3351482483324052,0.5433004957703381,0.1215512558972567
0,0,0.5991985109596513,0.28496498364928813,0.1158365053910607
1,1,0.37532189396375487,0.47324316429742286,0.15143494173882224
1,0,0.4301451214157625,0.38049412951320877,0.1893607490710287
0,0,0.38779725450624075,0.34020321721182684,0.27199952828193247
1,1,0.35787351773103515,0.42864089203454575,0.21348559023441915
1,1,0.3857670280641324,0.4903535738932001,0.12387939804266763
0,0,0.5647532428193718,0.3183476804495931,0.11689907673103514
1,0,0.6820195545910179,0.2030906592084303,0.11488978620055179
0,0,0.4843020668532356,0.357677106304395,0.15802082684236934
0,0,0.551515192544653,0.3256992313838172,0.1227855760715299
0,0,0.470934902956123,0.3370295161802519,0.192035580863625
1,1,0.31620738623525146,0.5622382037112676,0.12155441005348092
1,0,0.439186187701089,0.29417096060870535,0.26664285169020546
0,0,0.6620258340671649,0.22678035039898387,0.1111938155338513
1,1,0.37949635175317,0.4743885359237674,0.14611511232306268
0,0,0.42164419831481675,0.3812900513040081,0.19706575038117516
0,0,0.6964179017149171,0.1924494571937381,0.1111326410913447
0,0,0.3640217475681622,0.28280297825780903,0.35317527417402883
1,1,0.20584300108921386,0.6040719929574202,0.19008500595336594
1,1,0.21670614300802593,0.6498646456379799,0.13342921135399421
1,0,0.4433404444970784,0.4203034602528577,0.13635609525006395
1,1,0.3985600654031789,0.46963154079424013,0.13180839380258103
1,1,0.41171432442090294,0.46888605189485033,0.11939962368424654
0,1,0.4143964132726813,0.46023657587103556,0.12536701085628313
1,0,0.38779725450624075,0.34020321721182684,0.27199952828193247
1,1,0.3810406227612577,0.5012848786474726,0.11767449859126963
1,1,0.3923093131097458,0.48917873475591184,0.11851195213434237
1,0,0.44989495629736365,0.42980640422162225,0.12029863948101414
0,1,0.4164337688184802,0.4403301136082954,0.1432361175732244
1,1,0.25622010400928347,0.5487056674605275,0.19507422853018902
0,1,0.24972793250514616,0.6307785899759074,0.11949347751894639
0,0,0.39122952605225253,0.28152516777741143,0.327245306170336
1,1,0.15946953393239416,0.7291049522457153,0.11142551382189071
1,1,0.3705360238386978,0.48196325815127605,0.14750071801002604
0,0,0.4048297159522237,0.33862966427363994,0.25654061977413645
1,1,0.29218489647016865,0.5453687308747076,0.16244637265512377
0,1,0.4164337688184802,0.4403301136082954,0.1432361175732244
0,1,0.35455876938077213,0.48823984458446706,0.15720138603476064
0,0,0.6722996684266336,0.2077646824441263,0.11993564912924007
0,0,0.5608498840001422,0.30821654353576994,0.13093357246408788
1,1,0.36966653184535125,0.44285767098981554,0.18747579716483312
1,1,0.2555966078367855,0.6094561581069162,0.1349472340562983
0,0,0.4301451214157625,0.38049412951320877,0.1893607490710287
1,1,0.29911693740515305,0.544871701518641,0.15601136107620597
0,0,0.4048297159522237,0.33862966427363994,0.25654061977413645
1,1,0.3522404100342013,0.48840159503234293,0.15935799493345573
1,1,0.25527028164370413,0.6301141864360837,0.1146155319202122
0,0,0.6550926135405737,0.22355388094051706,0.12135350551890922
0,0,0.5467473818951907,0.3157355176072692,0.13751710049754015
0,0,0.4468089511199508,0.39814759530200017,0.15504345357804922
1,0,0.4150288931161087,0.3826998339780393,0.2022712729058519
0,1,0.4106949563164898,0.46514853882554813,0.12415650485796204
1,1,0.42829830078395814,0.43216687887373123,0.13953482034231066
1,0,0.4537281664010793,0.4101314543009362,0.13614037929798442
1,1,0.17191858676534705,0.7194015816266891,0.10867983160796381
